ID,target,path
a988e3b816d9aedb.jpg,4,./data/train/
4c618df68895cc0d.jpg,11,./data/train/
9a51b2f5f6e6cc2f.jpg,12,./data/augmented/
75495821840264c3.jpg,2,./data/train/
e4073ae0f5024903.jpg,6,./data/augmented/
3c70af0a1f13fcae.jpg,3,./data/train/
4606a9ccbc65f3e5.jpg,10,./data/train/
a0445f787a537aee.jpg,15,./data/train/
2887fd8fd6320039.jpg,1,./data/train/
aad633981ac0c5fe.jpg,8,./data/train/
1cc56bce8c1d4a39.jpg,3,./data/augmented/
6f07e6e19c86efc7.jpg,7,./data/train/
149c8444ae80d630.jpg,13,./data/augmented/
3e843ce4375db852.jpg,9,./data/augmented/
d86e3238942b9aa4.jpg,0,./data/train/
b2062857386ce836.jpg,2,./data/augmented/
52f8ac5f5eea0900.jpg,10,./data/train/
e48c0e53c74b01b6.jpg,5,./data/train/
fae8d5c25f02d86a.jpg,16,./data/augmented/
12e8c26f252aa8df.jpg,1,./data/augmented/
fa794d60fc55156e.jpg,4,./data/train/
356ae63d8d2c9a4b.jpg,16,./data/train/
6bd986855bafb57e.jpg,10,./data/augmented/
3328bcc59f70eba9.jpg,2,./data/train/
8109cf3051389336.jpg,6,./data/train/
e5bb1ca65bedae64.jpg,5,./data/augmented/
c6016c1685ebb58a.jpg,0,./data/train/
cd1b66521a617f76.jpg,12,./data/train/
f48bfe5c8b9948b4.jpg,9,./data/augmented/
298df9959cc9995c.jpg,2,./data/train/
06c8db1a419a2a52.jpg,3,./data/train/
6c7ee6f5642493df.jpg,0,./data/train/
23176b708b5111a4.jpg,9,./data/augmented/
382426073dbdd709.jpg,10,./data/train/
6c7c0ef5def29ad3.jpg,5,./data/train/
3662df95535e82f1.jpg,6,./data/augmented/
81e5282c3c19a13b.jpg,13,./data/train/
7c55b18fd58721bb.jpg,10,./data/train/
71648dd333e17a65.jpg,12,./data/train/
979235b5cb02a10a.jpg,5,./data/train/
bff16e0005d7db3f.jpg,5,./data/augmented/
2f9e59fc591b0b0e.jpg,5,./data/train/
f759a6c7482b66b0.jpg,15,./data/train/
461eea7d62965d0e.jpg,16,./data/train/
de6debaeedbdabac.jpg,11,./data/train/
926cb3040efcf9d4.jpg,4,./data/train/
50bdc79a2007cdcf.jpg,7,./data/augmented/
12e8c26f252aa8df.jpg,1,./data/augmented/
0bb6c060183cddb9.jpg,5,./data/train/
3f5aad5a1cc1a7d6.jpg,14,./data/augmented/
58eb4a9b2d3a7c7c.jpg,2,./data/augmented/
ddecf32796ba59fb.jpg,2,./data/train/
ac1d061d87b5a8e2.jpg,8,./data/augmented/
3f661802e1c3f4ad.jpg,9,./data/augmented/
bfc9fd388bfecaaf.jpg,5,./data/train/
1a7b8a8cfc41b2b2.jpg,10,./data/augmented/
0e73f69b538fb276.jpg,13,./data/train/
cacb9b845f887624.jpg,15,./data/train/
e8db1707653dc637.jpg,3,./data/augmented/
0eff005acf5ce9c6.jpg,6,./data/train/
21b62e20ee3bdea6.jpg,9,./data/train/
dc4896b07123ad90.jpg,9,./data/train/
852a9eabe6fb3d1a.jpg,2,./data/train/
d54f10f7792df3ec.jpg,7,./data/train/
1857d71e467f27a2.jpg,1,./data/augmented/
6c01be75619654ab.jpg,15,./data/augmented/
f2079413e6c49f35.jpg,8,./data/augmented/
b8685851e07c5f80.jpg,4,./data/train/
56015bf54949be11.jpg,5,./data/augmented/
5a6b7f756b95da64.jpg,2,./data/train/
9bfbee5858260ba0.jpg,0,./data/train/
4b8656989ea5a560.jpg,11,./data/train/
e61d239495689428.jpg,1,./data/augmented/
8392719a0503153f.jpg,7,./data/train/
fa6d6811b624d725.jpg,6,./data/train/
1202c24bea56d1dc.jpg,5,./data/augmented/
dcc092f954e12d07.jpg,3,./data/train/
bcb61c4330131a1b.jpg,1,./data/augmented/
f2d8a196eade5657.jpg,11,./data/augmented/
5212b568235a1698.jpg,2,./data/train/
bcb61c4330131a1b.jpg,1,./data/augmented/
4eaac28ab81c0b83.jpg,6,./data/train/
c4d29037087545be.jpg,10,./data/train/
44a6366325306cc6.jpg,13,./data/train/
28beca469e8966b7.jpg,12,./data/train/
fe89027e179546dc.jpg,6,./data/train/
89d732f04315272b.jpg,13,./data/train/
410664d321327e7f.jpg,15,./data/augmented/
3e7fdfd21ce2dd75.jpg,0,./data/train/
74ab4f0f29de685f.jpg,10,./data/train/
98691b8505a773a4.jpg,16,./data/train/
be123b817a13676e.jpg,16,./data/train/
4bdec47234b71ffb.jpg,14,./data/train/
4e847b2d3775c715.jpg,16,./data/train/
e9bab9b6d33881eb.jpg,4,./data/train/
1ec14a14bbe633db.jpg,14,./data/train/
32dc0bbace373001.jpg,6,./data/train/
b16aa9a699ba0403.jpg,9,./data/augmented/
4bb7fd44ce85cd09.jpg,11,./data/augmented/
63b4e87e890cfbc3.jpg,4,./data/train/
63b8a5453e5aead1.jpg,0,./data/augmented/
e8cf8d1415370974.jpg,14,./data/augmented/
bf7b8a3fac473a79.jpg,14,./data/augmented/
100c0ec39409480d.jpg,15,./data/train/
630b0b8483e1abc9.jpg,5,./data/train/
d782187345e0abb0.jpg,8,./data/train/
1c3dc2ba8aea2b10.jpg,5,./data/augmented/
907295469202daeb.jpg,7,./data/train/
2e3550bead1a72cb.jpg,14,./data/augmented/
87582703d287fb2d.jpg,2,./data/train/
08c000f407a21432.jpg,5,./data/train/
690245deffbb23a6.jpg,3,./data/augmented/
0143de5f1099427d.jpg,9,./data/augmented/
ab9694a5b31f6f83.jpg,12,./data/train/
83f03da25eb699f9.jpg,11,./data/train/
6fd986384882e898.jpg,11,./data/augmented/
b1f002569b26956e.jpg,0,./data/train/
2b1076abe3e4338d.jpg,13,./data/augmented/
d7c87417d07bf009.jpg,2,./data/train/
5a9bbf836c0993de.jpg,4,./data/train/
cd109051fb268282.jpg,2,./data/augmented/
38c4469181001a62.jpg,16,./data/augmented/
012913977fd1d980.jpg,14,./data/augmented/
8abf13da265d3c9c.jpg,15,./data/train/
66cbc35f2e055ac5.jpg,8,./data/augmented/
67271790e17abbf2.jpg,4,./data/augmented/
9223d8c34cef5b99.jpg,15,./data/augmented/
5074e85e2a75a1fe.jpg,14,./data/augmented/
5940a96ae99a8bf8.jpg,3,./data/train/
58eb4a9b2d3a7c7c.jpg,2,./data/train/
e69f671605b83b31.jpg,1,./data/augmented/
aeb440fc15e17b2f.jpg,9,./data/train/
1a7b8a8cfc41b2b2.jpg,10,./data/train/
a5369775e9d91b4b.jpg,0,./data/augmented/
4e5848a4ad483009.jpg,7,./data/augmented/
e6973dbaa30ba7c3.jpg,11,./data/train/
b4cd97437f509da2.jpg,6,./data/augmented/
2a782453c0dc8083.jpg,12,./data/train/
579be43726250a48.jpg,16,./data/train/
8595a16cf5971251.jpg,4,./data/augmented/
0690bdea6146b3ab.jpg,16,./data/train/
276944ce58a620d4.jpg,6,./data/train/
9759d7bf96f7dee5.jpg,11,./data/train/
5aebabbc0e73c7df.jpg,0,./data/train/
a21361253c8f3fe7.jpg,5,./data/train/
fc222cca276469b7.jpg,10,./data/train/
b27747c52c58fc0b.jpg,16,./data/augmented/
b993227004156755.jpg,4,./data/augmented/
0925f9ef30720e52.jpg,1,./data/train/
0a4adccbb7fe73e0.jpg,1,./data/augmented/
9ace40a752cc7d7c.jpg,6,./data/augmented/
aaff35477765a02f.jpg,1,./data/augmented/
7c6fb8ca1b30ee46.jpg,14,./data/augmented/
9cda797c3a17dc15.jpg,8,./data/augmented/
6b0dd94eaf6694db.jpg,0,./data/train/
2a0ab3ef1ad4f910.jpg,10,./data/augmented/
2db21acd1d1402a7.jpg,10,./data/train/
bbc6a1043212c631.jpg,14,./data/augmented/
7f264f1599b1a740.jpg,16,./data/train/
36e8941ee6688769.jpg,8,./data/train/
98bfb3dcc8fe6325.jpg,4,./data/augmented/
68465df7e54034e7.jpg,14,./data/train/
f91e11f9cf1fd712.jpg,15,./data/train/
1aeb7ac256febd27.jpg,16,./data/train/
7dbf8f668b479f2f.jpg,11,./data/augmented/
30b2df34210bef90.jpg,0,./data/train/
097c776cb2854f99.jpg,15,./data/augmented/
428cdf5fc363b86e.jpg,11,./data/train/
7a0874abecb8bf5a.jpg,3,./data/train/
321cc4226ad59da1.jpg,9,./data/train/
7b166a62c779efa4.jpg,11,./data/train/
a4d5f12e10bc3f77.jpg,2,./data/train/
d17e596e8baca59b.jpg,14,./data/train/
7bca7363a178647c.jpg,5,./data/train/
a66838467277cb38.jpg,3,./data/augmented/
251aae77e760ca8a.jpg,0,./data/augmented/
8ecdba0e9dab2487.jpg,9,./data/train/
542b22f1afe45112.jpg,5,./data/train/
5c877959b45a99a5.jpg,12,./data/train/
fd0e37a8306b5905.jpg,10,./data/train/
e4ed17241d8f43f5.jpg,14,./data/augmented/
15738105f616bea2.jpg,4,./data/train/
5249ba4981645813.jpg,7,./data/train/
bfd6d17b01b792f6.jpg,8,./data/train/
139fec9a67910e28.jpg,13,./data/augmented/
0787007d9064369b.jpg,13,./data/augmented/
7c6dbe977e1eb23e.jpg,9,./data/augmented/
7ce5e5dc4eb34620.jpg,9,./data/train/
ea67bd6071524b75.jpg,11,./data/augmented/
c82156758abf1e7f.jpg,1,./data/train/
a236724d2c1a8476.jpg,5,./data/train/
da67a6969f407128.jpg,8,./data/augmented/
591f6b87942dfe1d.jpg,7,./data/train/
61519c9c56c03f33.jpg,8,./data/train/
10234347b425ff7e.jpg,12,./data/train/
be53872196b3ae1d.jpg,3,./data/augmented/
f3288f19fb0f2b75.jpg,14,./data/augmented/
1003aefb72113a16.jpg,15,./data/augmented/
83be41b75fd51b95.jpg,7,./data/train/
c31be94e5376afae.jpg,12,./data/train/
e61d239495689428.jpg,1,./data/train/
e30915406d9b20de.jpg,13,./data/train/
961614f0ef702ce9.jpg,10,./data/train/
6234fa64cfeabf1b.jpg,12,./data/train/
c5182ab809478f12.jpg,4,./data/train/
3696b2ffaa6147e6.jpg,14,./data/augmented/
dd95257e86c7c378.jpg,3,./data/train/
e38d037e758fb18b.jpg,0,./data/train/
737923b93a9c2de3.jpg,11,./data/augmented/
37f9414beea68229.jpg,14,./data/augmented/
579be43726250a48.jpg,16,./data/augmented/
24849ed38a58e37d.jpg,4,./data/train/
594863cf7ecceab8.jpg,13,./data/augmented/
e4ed17241d8f43f5.jpg,14,./data/train/
bc90aa6ad32aac6c.jpg,15,./data/train/
3c7bb9efbafb0d4f.jpg,11,./data/train/
3b91709613216b2e.jpg,15,./data/augmented/
